"Title","入力日","ステータス","SendTarget","SendStatus","ProjectCode","発注者","品目（必須・本命）_新","品目（必須・本命）_新:CatNo","注文数","見積額(税込)","納品予定日","備考","承認者","承認日時","承認結果","承認応答日時（ApprovalRespondedAt）","承認コメント（ApprovalComment）","添付ファイル","納品先 (DeliveryAddress)","業者ID (VendorID)","見積書番号 (QuoteNumber)","表示順 (SortOrder)","送付ステータス (SendStatus)	","エラーログ (ErrorLog)"
"OR-2026-0002","2026/01/06","承認済","False",,"CO","佐藤花子","DMSO（細胞凍結用）","D2650","1","12,100","2026/01/20","見積書No: Q-2026-0106-02","鈴木一郎","2026/01/07 1:00","False",,,"0",,,,,,
"OR-2026-0003","2026/01/07","発注済","False",,"CO","田中健","DPBS（カルシウム/マグネシウム不含）","14190-144","5","27,500","2026/01/14","発注書No: PO-2026-0003","鈴木一郎","2026/01/07 1:00","False",,,"0",,,,,,
"OR-2026-0004","2026/01/05","キャンセル","False",,"CO","高橋美咲","TrypLE Express（細胞解離酵素）","12604-013","3","59,400","2026/01/18","仕様変更のため取り下げ","鈴木一郎","2026/01/06 1:00","False",,,"0",,,,,,
"OR-2026-0005","2026/01/07","申請中","False","送信済","CO","伊藤誠","DPBS（カルシウム/マグネシウム不含）","14190-144","10","8,800","2026/01/22","<div>代替品の可否も併記してほしい。テスト2</div>",,,"False",,,"0",,,,,,
"2601-0048-CO","2026/01/19","承認済","False","送付待ち","CO","今野","DMSO（細胞凍結用）","D2650","0","350",,,,,"False",,,"0",,,,,,
"2601-0049-CO","2026/01/19","承認済","False","送付待ち","CO","鈴木","DMSO（細胞凍結用）","D2650","0","3,500","2026/01/29",,,,"False",,,"0",,,,,,
"2601-0051-CO","2026/01/19","承認済","False","送付待ち","CO","山本","FBS（ウシ胎児血清） Heat Inactivated","16000-044","2","3,500",,,,,"False",,,"0",,,,,,
"2601-0052-CO","2026/01/19","承認済","False","送付待ち","CO","青柳","DPBS（カルシウム/マグネシウム不含）","14190-144","1","3,500",,,,,"False",,,"1",,,,,,
"2601-0053-CO","2026/01/20","承認済","False","送付待ち","CO","青柳","DMSO（細胞凍結用）","D2650","0","3,000",,,,,"False",,,"1",,,,,,
"2601-0054-CO","2026/01/20","保留","False","送信待ち","CO","青柳","DMSO（細胞凍結用）","D2650","0","3,500",,,,,"False",,,"1",,,,,,
